[[-4.0230189]],[[2.53112933]],[[-153.15625906]]
[[-1.31046965]],[[-30.7153287]],[[-132.8878789]]
[[-1.98300355]],[[-30.15021137]],[[-132.48188793]]
[[-1.34858096]],[[-30.36907151]],[[-131.97934024]]
[[-1.44285939]],[[-29.60530208]],[[-133.34923092]]
[[-1.36481482]],[[-30.32190246]],[[-131.96593248]]
[[-1.77996217]],[[-30.84277388]],[[-131.66990788]]
[[-1.46004788]],[[-29.55818889]],[[-133.33570272]]
[[-1.7956855]],[[-30.7955153]],[[-131.65625383]]
[[-1.7956855]],[[-30.7955153]],[[-131.65625383]]
[[-1.7956855]],[[-30.7955153]],[[-131.65625383]]
[[-1.44980313]],[[-30.24343378]],[[-131.94118685]]
[[-1.49751757]],[[-29.22444259]],[[-132.42165236]]
[[-2.03193697]],[[-30.71794634]],[[-131.07955536]]
[[-1.36002334]],[[-31.19732016]],[[-130.89809799]]
[[-1.44980313]],[[-30.24343378]],[[-131.94118685]]
[[-1.35358283]],[[-31.21108176]],[[-131.45528874]]
[[-1.96593359]],[[-31.00478177]],[[-131.96111912]]
[[-1.39076555]],[[-29.42864397]],[[-133.30628455]]
[[-2.72566134]],[[-30.41625936]],[[-132.65749408]]
[[-1.37039155]],[[-31.37093857]],[[-131.73059829]]
[[-2.33265038]],[[-31.46899219]],[[-132.19407902]]
[[-1.32325384]],[[-30.75956348]],[[-133.72576224]]
[[-1.9750829]],[[-31.26747246]],[[-133.41516692]]
[[-2.558349]],[[-30.04945066]],[[-134.99479265]]
[[-1.82460218]],[[-30.25658413]],[[-134.49541804]]
[[-1.80576347]],[[-29.47866216]],[[-135.33036395]]
[[-2.42075668]],[[-30.10694997]],[[-135.02166246]]
[[-1.72051612]],[[-30.38121478]],[[-134.5373442]]
[[-1.13779532]],[[-30.14722846]],[[-135.16421197]]
[[0.28840171]],[[-31.07763616]],[[-133.87314819]]
[[0.30625112]],[[-31.1257247]],[[-133.8869505]]
[[0.49277994]],[[-30.58751541]],[[-135.38311276]]
[[1.78860821]],[[-30.68958638]],[[-135.34578819]]
[[0.76656052]],[[-29.57074748]],[[-136.51417548]]
[[1.98603313]],[[-29.75691866]],[[-135.89239848]]
[[2.61439053]],[[-30.09303559]],[[-135.27377608]]
[[2.2344715]],[[-29.4908551]],[[-135.5579417]]
[[1.94994858]],[[-30.63789498]],[[-134.50322054]]
[[2.10966397]],[[-30.50891493]],[[-134.20742027]]
[[2.58750272]],[[-31.10716792]],[[-133.35021769]]
[[2.72701735]],[[-30.14225419]],[[-133.85139356]]
[[3.93643188]],[[-30.30808734]],[[-133.67218903]]
[[3.80025952]],[[-30.79829661]],[[-132.04048195]]
[[4.13857941]],[[-30.00602989]],[[-132.75347441]]
[[4.62459397]],[[-30.32499795]],[[-132.13937002]]
[[3.67937099]],[[-30.25571221]],[[-131.74556455]]
[[4.78153042]],[[-30.41046427]],[[-131.56216061]]
[[4.72105006]],[[-30.21124999]],[[-130.71797352]]
[[5.40572596]],[[-30.05931372]],[[-131.08850371]]
[[5.42147787]],[[-30.1025809]],[[-131.10309026]]
[[4.90073252]],[[-30.6324927]],[[-131.61005709]]
[[6.01781936]],[[-30.75667512]],[[-131.33708202]]
[[5.76911736]],[[-30.20996915]],[[-131.67911318]]
[[5.8275375]],[[-30.1942589]],[[-131.67737534]]
[[6.6339006]],[[-29.73315279]],[[-132.27393548]]
[[5.81052888]],[[-30.18157193]],[[-132.25704312]]
[[5.32145606]],[[-29.88530145]],[[-132.93329256]]
[[6.70875543]],[[-29.75964955]],[[-132.2871198]]
[[5.88384003]],[[-30.20817038]],[[-132.27142946]]
[[5.85646714]],[[-30.4983994]],[[-132.00679796]]
[[6.12787811]],[[-30.21594254]],[[-131.66830172]]
[[6.41879691]],[[-29.45682706]],[[-132.95415771]]
[[6.26314411]],[[-29.19491737]],[[-132.70249497]]
[[6.91702939]],[[-29.06908301]],[[-133.66320792]]
[[6.76886037]],[[-30.15177012]],[[-132.65253203]]
[[5.57430803]],[[-30.0481948]],[[-133.01224723]]
[[6.71111232]],[[-30.16823183]],[[-132.65409383]]
[[6.71111232]],[[-30.16823183]],[[-132.65409383]]
[[6.48523674]],[[-29.88604336]],[[-132.3857662]]
[[6.14668674]],[[-29.22851207]],[[-132.70564287]]
[[6.13028594]],[[-29.18644528]],[[-132.68987627]]
[[6.13028594]],[[-29.18644528]],[[-132.68987627]]
[[5.27946737]],[[-29.64724592]],[[-132.65912778]]
[[5.7377391]],[[-28.78986319]],[[-133.35276379]]
[[6.21185623]],[[-29.06720045]],[[-132.6562419]]
[[5.19724068]],[[-29.08262809]],[[-131.67584351]]
[[5.23220859]],[[-29.11207031]],[[-131.09667151]]
[[4.42469184]],[[-29.56895817]],[[-131.02275926]]
[[4.44050798]],[[-29.61177298]],[[-131.03843541]]
[[5.38400616]],[[-29.36660514]],[[-131.97501942]]
[[4.78969357]],[[-28.74794281]],[[-132.32603575]]
[[5.33052506]],[[-29.29359254]],[[-132.54623749]]
[[4.93580859]],[[-28.68685988]],[[-132.8944908]]
[[5.42179483]],[[-29.30508373]],[[-131.95947169]]
[[4.98329637]],[[-28.95364461]],[[-132.56284242]]
[[4.34587758]],[[-29.55646477]],[[-133.10790079]]
[[5.55215429]],[[-29.66748519]],[[-132.88135132]]
[[5.38855146]],[[-30.80713916]],[[-132.4891451]]
[[5.14950057]],[[-29.4238427]],[[-134.19682766]]
[[5.81021229]],[[-30.04222155]],[[-133.83243066]]
[[5.82762072]],[[-28.79975937]],[[-134.80920143]]
[[5.21010197]],[[-29.01003472]],[[-133.7914233]]
[[4.96801548]],[[-29.2864543]],[[-134.13345433]]
[[4.38307144]],[[-29.49479557]],[[-133.09090055]]
[[5.70940176]],[[-28.49004044]],[[-133.8771022]]
[[5.85841468]],[[-28.80328972]],[[-134.18520588]]
[[5.634074]],[[-28.09075331]],[[-135.13205592]]
[[6.24440428]],[[-27.58091585]],[[-135.21080339]]
[[4.94915957]],[[-27.39446727]],[[-135.49710079]]
[[4.77557227]],[[-28.27708637]],[[-134.1418075]]
[[5.00222095]],[[-27.37342868]],[[-135.49684768]]
[[5.49636797]],[[-28.95656563]],[[-133.80602366]]
[[4.975172]],[[-28.28794172]],[[-134.76355849]]
[[6.2466565]],[[-27.98931025]],[[-132.9707482]]
[[6.67621809]],[[-27.95743684]],[[-132.91824692]]
[[6.10618039]],[[-27.26968221]],[[-133.28468926]]
[[6.742948]],[[-26.05925166]],[[-133.66175486]]
[[6.49478719]],[[-27.28200339]],[[-133.28795168]]
[[5.77980111]],[[-26.65723923]],[[-133.65733368]]
[[6.38241897]],[[-27.5378606]],[[-133.34889141]]
[[6.23178813]],[[-27.59896589]],[[-133.34799181]]
[[7.25907446]],[[-27.94644044]],[[-132.39360225]]
[[6.71307275]],[[-28.80820295]],[[-131.78457708]]
[[6.09888536]],[[-28.48599289]],[[-132.44233153]]
[[5.92591683]],[[-29.97741763]],[[-131.419254]]
[[6.69647869]],[[-29.78695175]],[[-131.15638993]]
[[6.28423914]],[[-30.51903115]],[[-130.47442216]]
[[6.50503451]],[[-29.79137365]],[[-131.14738119]]
[[5.54597036]],[[-30.99919002]],[[-130.42894704]]
[[5.35798922]],[[-31.30009079]],[[-130.76935889]]
[[5.2369185]],[[-31.70071933]],[[-131.6681363]]
[[5.86252659]],[[-31.34365891]],[[-132.33129833]]
[[5.18975752]],[[-31.75712952]],[[-131.6872405]]
[[5.91891692]],[[-33.088779]],[[-131.59953621]]
[[6.44887207]],[[-32.67631992]],[[-131.65408334]]
[[5.70401486]],[[-31.84389472]],[[-133.28874816]]
[[6.46195784]],[[-31.73678926]],[[-133.66104174]]
[[6.25213238]],[[-32.36445553]],[[-132.32669131]]
[[5.68755615]],[[-31.56395263]],[[-133.01043517]]
[[5.14222219]],[[-31.99192705]],[[-132.3487973]]
[[5.51916457]],[[-32.5714649]],[[-131.43746757]]
[[6.04614849]],[[-32.48988432]],[[-132.38847528]]
[[5.93809679]],[[-32.59533496]],[[-132.43141913]]
[[6.22973887]],[[-32.01237754]],[[-134.37369156]]
[[4.57248342]],[[-32.37691407]],[[-134.67330561]]
[[5.39631059]],[[-33.61596928]],[[-133.96599832]]
[[5.61084871]],[[-32.16961423]],[[-135.60373904]]
[[5.24112262]],[[-31.85849554]],[[-135.29458392]]
[[6.29808843]],[[-32.23622242]],[[-134.64270682]]
[[4.69308208]],[[-33.30753597]],[[-133.28322938]]
[[5.62487071]],[[-32.90950111]],[[-133.87264133]]
[[5.19890178]],[[-32.3519493]],[[-134.84915378]]
[[5.77424622]],[[-33.34082429]],[[-133.44518786]]
[[5.5066918]],[[-32.7084476]],[[-133.79173525]]
[[5.36124862]],[[-32.20097751]],[[-132.27786749]]
[[4.59877674]],[[-32.42123394]],[[-132.5208048]]
[[4.0736889]],[[-32.85546155]],[[-132.42239441]]
[[4.78044422]],[[-32.62476013]],[[-132.22054463]]
[[4.20712782]],[[-32.11833977]],[[-133.16839081]]
[[3.91502173]],[[-32.13090518]],[[-133.20257694]]
[[5.03914947]],[[-32.47930717]],[[-132.62196133]]
[[4.21731942]],[[-32.16028464]],[[-133.1849833]]
[[3.94273605]],[[-32.8728317]],[[-132.43087039]]
[[4.66855638]],[[-32.72600741]],[[-132.26283519]]
[[4.67789415]],[[-32.76783995]],[[-132.27961725]]
[[5.73697911]],[[-33.08161947]],[[-132.58335626]]
[[5.03819608]],[[-34.18223422]],[[-131.24790631]]
[[5.29069115]],[[-33.61348597]],[[-132.5758596]]
[[7.45538131]],[[-32.94051657]],[[-133.59116632]]
[[7.53381501]],[[-32.97381938]],[[-133.60289901]]
[[7.14228016]],[[-32.71057472]],[[-134.36601046]]
[[8.35064257]],[[-32.87954787]],[[-134.24169934]]
[[7.51182939]],[[-33.29080623]],[[-133.76929565]]
[[8.55073692]],[[-33.43611714]],[[-132.69970699]]
[[8.93773238]],[[-34.40558971]],[[-131.10553478]]
[[8.68371404]],[[-33.85212166]],[[-131.52180983]]
[[8.56939922]],[[-33.97283786]],[[-132.12666965]]
[[9.31922594]],[[-33.62380216]],[[-132.01558307]]
[[8.89961295]],[[-34.29432141]],[[-130.88691588]]
[[10.15047918]],[[-33.46009775]],[[-131.99845906]]
[[11.14030809]],[[-33.68954731]],[[-131.39233641]]
[[10.33591163]],[[-33.51475862]],[[-132.54183449]]
[[10.28295608]],[[-33.7502228]],[[-132.32300377]]
[[11.26242759]],[[-34.10754869]],[[-132.30621272]]
[[10.68899529]],[[-34.47215311]],[[-132.48526434]]
[[11.048373]],[[-33.49877424]],[[-132.73833479]]
[[11.27966667]],[[-34.18982896]],[[-132.90057804]]
[[11.00101345]],[[-33.87118028]],[[-133.67934975]]
[[12.62907631]],[[-34.98594615]],[[-133.97794142]]
[[11.855028]],[[-35.26392532]],[[-133.67915801]]
[[12.38133809]],[[-34.50584923]],[[-134.17715395]]
[[10.8918107]],[[-34.94375763]],[[-134.3211894]]
[[11.75222238]],[[-34.55611957]],[[-134.03088274]]
[[11.2458444]],[[-35.15866886]],[[-132.91334959]]
[[10.00073333]],[[-34.50196146]],[[-134.74845466]]
[[9.49719978]],[[-34.79959159]],[[-134.8083819]]
[[9.50051621]],[[-34.76580854]],[[-134.78356735]]
[[9.9419136]],[[-33.73673567]],[[-135.61274757]]
[[9.41982149]],[[-33.95126732]],[[-135.05441003]]
[[9.29333416]],[[-33.83417917]],[[-135.00732799]]
[[8.29027146]],[[-33.52017334]],[[-135.49751357]]
[[8.35691909]],[[-33.44160433]],[[-135.44591666]]
[[8.33070915]],[[-33.286188]],[[-135.36603703]]
[[6.79043387]],[[-33.79160936]],[[-135.1376048]]
[[7.95387882]],[[-32.53782643]],[[-136.31603879]]
[[7.40587802]],[[-31.80639196]],[[-136.73774507]]
[[-0.26641239]],[[-34.10253585]],[[-133.12392156]]
[[0.66947077]],[[-33.38584208]],[[-133.83950849]]
[[0.5897913]],[[-34.01825199]],[[-133.01038937]]
[[-0.18668599]],[[-35.30995654]],[[-131.76232531]]
[[-0.25882816]],[[-35.26201553]],[[-131.75571067]]
[[-0.98805506]],[[-35.06239452]],[[-132.9176649]]
[[-0.48035063]],[[-35.49766596]],[[-132.62406747]]
[[-1.1475155]],[[-35.93249222]],[[-132.40930362]]
[[-1.14404023]],[[-35.34692393]],[[-133.80818284]]
[[-1.21654443]],[[-35.29492204]],[[-133.80312538]]
[[-1.61295136]],[[-35.71067351]],[[-133.53289459]]
[[-1.07522973]],[[-36.0468556]],[[-132.67216926]]
[[-1.97742339]],[[-35.81510432]],[[-131.52463392]]
[[-2.40461436]],[[-36.24654057]],[[-131.26531009]]
[[-2.59963489]],[[-36.18969957]],[[-131.26286534]]
[[-2.97724479]],[[-35.7506751]],[[-131.48938585]]
[[-2.91596529]],[[-35.71204641]],[[-131.46693636]]
[[-2.80118901]],[[-35.63946525]],[[-131.4201117]]
[[-2.80118901]],[[-35.63946525]],[[-131.4201117]]
[[-3.43666953]],[[-35.41990721]],[[-131.96527613]]
[[-3.34812027]],[[-35.92183098]],[[-131.11323118]]
[[-3.4789462]],[[-35.86858956]],[[-131.10166629]]
[[-3.4789462]],[[-35.86858956]],[[-131.10166629]]
[[-3.34282576]],[[-36.12783776]],[[-131.38974363]]
[[-3.188401]],[[-35.36603152]],[[-132.4290128]]
[[-3.188401]],[[-35.36603152]],[[-132.4290128]]
[[-3.188401]],[[-35.36603152]],[[-132.4290128]]
[[-3.15352842]],[[-36.01054833]],[[-131.6084149]]
[[-2.96037438]],[[-36.02223318]],[[-131.59784292]]
[[-3.54292166]],[[-35.58131705]],[[-131.80530475]]
[[-3.14784772]],[[-35.0741353]],[[-132.10087731]]
[[-3.14784772]],[[-35.0741353]],[[-132.10087731]]
[[-3.58255113]],[[-34.45043956]],[[-131.69456553]]
[[-3.1810016]],[[-34.88563112]],[[-131.50607792]]
[[-3.58255113]],[[-34.45043956]],[[-131.69456553]]
[[-3.58255113]],[[-34.45043956]],[[-131.69456553]]
[[-3.45179954]],[[-35.1017984]],[[-130.89782691]]
[[-3.1204616]],[[-34.88972988]],[[-131.49751836]]
[[-2.94032062]],[[-34.61765403]],[[-131.15649194]]
[[-2.94032062]],[[-34.61765403]],[[-131.15649194]]
[[-2.41855441]],[[-34.08504185]],[[-130.876988]]
[[-3.4807152]],[[-34.08059745]],[[-130.81134102]]
[[-3.08455822]],[[-34.5110778]],[[-130.62567678]]
[[-2.90497668]],[[-34.43679466]],[[-130.05303642]]
[[-2.95661973]],[[-34.47004168]],[[-130.08900309]]
[[-3.352755]],[[-34.13539376]],[[-130.80732856]]
[[-2.95832659]],[[-34.5660596]],[[-130.62096454]]
[[-2.29797279]],[[-34.09226305]],[[-130.86039962]]
[[-2.19919912]],[[-34.73785242]],[[-130.072362]]
[[-2.23825738]],[[-34.09434541]],[[-130.85263565]]
[[-2.78480461]],[[-34.53522339]],[[-130.56694609]]
[[-2.82075444]],[[-34.00716594]],[[-131.93448509]]
[[-2.6003708]],[[-34.02099093]],[[-131.92214725]]
[[-3.02552663]],[[-34.23756355]],[[-131.32046564]]
[[-3.24010422]],[[-34.22335059]],[[-131.33016993]]
[[-2.5316803]],[[-34.06827632]],[[-131.92767848]]
[[-2.64614469]],[[-33.23836978]],[[-133.02629522]]
[[-2.64614469]],[[-33.23836978]],[[-133.02629522]]
[[-2.62703677]],[[-33.89043203]],[[-132.18503379]]
[[-2.62703677]],[[-33.89043203]],[[-132.18503379]]
[[-2.1122344]],[[-34.22520166]],[[-131.38839567]]
[[-2.117793]],[[-33.59565423]],[[-132.22197253]]
[[-3.17146701]],[[-33.56124554]],[[-132.11107519]]
[[-3.06029585]],[[-34.10679542]],[[-130.73681059]]
[[-3.17984263]],[[-33.51359075]],[[-132.09864797]]
[[-3.06835669]],[[-34.05902519]],[[-130.72466858]]
[[-2.68660232]],[[-33.54623199]],[[-131.01793788]]
[[-3.23098148]],[[-33.99471084]],[[-130.71691554]]
[[-2.46654262]],[[-33.5595883]],[[-131.00628642]]
[[-2.60221037]],[[-32.87868995]],[[-131.7891902]]
[[-2.07906721]],[[-33.99844965]],[[-130.80829109]]
[[-2.46654262]],[[-33.5595883]],[[-131.00628642]]
[[-3.54339499]],[[-34.17466146]],[[-130.10155856]]
[[-3.08485252]],[[-33.96298039]],[[-130.70091733]]
[[-2.69527268]],[[-33.49811902]],[[-131.00636532]]
[[-2.9129495]],[[-34.51539234]],[[-129.35559336]]
[[-3.11028026]],[[-33.71108275]],[[-130.41082565]]
[[-2.9129495]],[[-34.51539234]],[[-129.35559336]]
[[-3.04143988]],[[-33.05713245]],[[-131.17985367]]
[[-3.04143988]],[[-33.05713245]],[[-131.17985367]]
[[-2.45253172]],[[-33.43408716]],[[-130.41792937]]
[[-2.5711086]],[[-33.54283412]],[[-131.00510938]]
[[-2.32184345]],[[-34.21202286]],[[-130.18344854]]
[[-2.51386528]],[[-33.53987158]],[[-130.99912096]]
[[-2.35972806]],[[-32.69547472]],[[-132.0263605]]
[[-2.22521466]],[[-33.59607139]],[[-130.9942618]]
[[-2.77781197]],[[-34.0451554]],[[-130.69499661]]
[[-2.38030074]],[[-33.09636134]],[[-132.93115989]]
[[-2.82761945]],[[-33.49444978]],[[-132.06371539]]
[[-2.2531638]],[[-33.1330973]],[[-132.9334285]]
[[-2.2531638]],[[-33.1330973]],[[-132.9334285]]
[[-2.05928702]],[[-33.07838707]],[[-132.33134163]]
[[-1.65772993]],[[-33.53452751]],[[-132.13421658]]
[[-2.87509444]],[[-33.5476017]],[[-132.08149364]]
[[-2.87509444]],[[-33.5476017]],[[-132.08149364]]
[[-2.28454095]],[[-34.62390488]],[[-131.05649737]]
[[-2.2919457]],[[-33.67138267]],[[-131.53986467]]
[[-2.77781197]],[[-34.0451554]],[[-130.69499661]]
[[-2.77781197]],[[-34.0451554]],[[-130.69499661]]
[[-2.95356056]],[[-33.4560075]],[[-132.06194902]]
[[-2.95356056]],[[-33.4560075]],[[-132.06194902]]
[[-2.95356056]],[[-33.4560075]],[[-132.06194902]]
[[-3.28614348]],[[-33.93468565]],[[-131.73423968]]
[[-3.28614348]],[[-33.93468565]],[[-131.73423968]]
[[-3.37267305]],[[-34.44525461]],[[-130.37509397]]
[[-2.84487139]],[[-34.00135399]],[[-130.68831814]]
[[-3.36331653]],[[-34.49347489]],[[-130.38747348]]
[[-2.29455591]],[[-34.57549261]],[[-131.04431978]]
[[-2.22398143]],[[-33.71430472]],[[-131.54688047]]
[[-2.7761171]],[[-34.1679548]],[[-131.24411408]]
[[-2.81699164]],[[-33.54246961]],[[-132.07633361]]
[[-2.21342053]],[[-33.76224143]],[[-131.55931764]]
[[-2.73549535]],[[-34.50112672]],[[-131.59086756]]
[[-2.24181868]],[[-33.18097967]],[[-132.94616279]]
[[-2.54153945]],[[-34.57676477]],[[-131.60337279]]
[[-2.04726026]],[[-34.20012695]],[[-132.45773632]]
[[-1.58203295]],[[-33.71120082]],[[-132.75258249]]
[[-2.57076535]],[[-33.71921266]],[[-132.64818174]]
[[-2.57076535]],[[-33.71921266]],[[-132.64818174]]
[[-1.96218289]],[[-33.23975584]],[[-133.49695036]]
[[-1.19048386]],[[-33.00710531]],[[-134.07474301]]
[[-2.96881713]],[[-32.36739861]],[[-134.14168756]]
[[-1.8115087]],[[-32.29894026]],[[-134.23032981]]
[[-3.52605889]],[[-32.72661171]],[[-133.74673079]]
[[-2.55835326]],[[-32.57752014]],[[-133.31332206]]
[[-3.67064721]],[[-33.26519825]],[[-132.34555791]]
[[-3.68304126]],[[-33.2162947]],[[-132.33307421]]
[[-3.62681097]],[[-33.04982383]],[[-131.76154258]]
[[-3.72068759]],[[-33.06880434]],[[-132.29670995]]
[[-4.27029343]],[[-32.27660121]],[[-132.11447957]]
[[-3.62399917]],[[-32.04846657]],[[-132.75966404]]
[[-4.32525849]],[[-32.45734141]],[[-131.85824244]]
[[-3.77094063]],[[-32.91925327]],[[-131.7360185]]
[[-4.78095941]],[[-32.97953998]],[[-131.504939]]
[[-4.24383038]],[[-33.03203969]],[[-130.51213036]]
[[-4.24383038]],[[-33.03203969]],[[-130.51213036]]
[[-4.04844566]],[[-33.67977382]],[[-129.75198086]]
[[-3.69290819]],[[-33.00963971]],[[-131.75418676]]
[[-3.92034282]],[[-32.99237829]],[[-131.75943956]]
[[-3.37367375]],[[-32.52107226]],[[-132.09752673]]
[[-4.58079632]],[[-32.56134618]],[[-131.93923569]]
[[-4.00734595]],[[-32.73287381]],[[-131.47448837]]
[[-3.66644014]],[[-32.64399204]],[[-132.75758483]]
[[-4.05453997]],[[-33.72318706]],[[-131.05059484]]
[[-3.76757168]],[[-33.21933403]],[[-134.26261226]]
[[-4.67212488]],[[-33.24194926]],[[-133.50113174]]
[[-4.17823123]],[[-33.67646187]],[[-133.35758849]]
[[-4.29198681]],[[-32.88750905]],[[-135.04295232]]
[[-4.07329797]],[[-32.84321717]],[[-134.4322037]]
[[-4.22426496]],[[-33.11096495]],[[-134.78122705]]
[[-4.95251373]],[[-32.74897944]],[[-135.54629248]]
[[-4.95251373]],[[-32.74897944]],[[-135.54629248]]
[[-4.40526647]],[[-33.08506689]],[[-134.78275429]]
[[-3.16403093]],[[-32.77193545]],[[-134.61019765]]
[[-4.37742071]],[[-32.79494657]],[[-134.47189588]]
[[-4.0299186]],[[-33.14414087]],[[-133.71068634]]
[[-4.69088351]],[[-32.73212281]],[[-134.46573771]]
[[-3.86108135]],[[-33.11551585]],[[-133.70057613]]
[[-3.86108135]],[[-33.11551585]],[[-133.70057613]]
[[-3.86108135]],[[-33.11551585]],[[-133.70057613]]
[[-4.5458583]],[[-33.21639632]],[[-132.49524597]]
[[-4.60191449]],[[-33.21843567]],[[-132.50189092]]
[[-4.48868078]],[[-33.84733132]],[[-131.70302426]]
[[-4.48868078]],[[-33.84733132]],[[-131.70302426]]
[[-4.63512421]],[[-33.08969309]],[[-131.95170696]]
[[-4.84367006]],[[-32.16974375]],[[-132.98920779]]
[[-4.84367006]],[[-32.16974375]],[[-132.98920779]]
[[-4.84367006]],[[-32.16974375]],[[-132.98920779]]
[[-4.66718162]],[[-33.16989645]],[[-132.49774512]]
[[-4.72220772]],[[-32.21970453]],[[-132.98541934]]
[[-4.61122172]],[[-33.16873393]],[[-132.49075214]]
[[-4.4409897]],[[-33.20426433]],[[-132.52375402]]
[[-4.32790767]],[[-32.22828914]],[[-132.92051375]]
[[-4.21355952]],[[-33.17311024]],[[-132.42729971]]
[[-3.7346251]],[[-31.77297427]],[[-133.82089656]]
[[-3.55829334]],[[-31.79779101]],[[-133.81857335]]
[[-3.82429851]],[[-32.35689104]],[[-133.47588127]]
[[-2.82988582]],[[-32.60173483]],[[-133.96320296]]
[[-3.2263987]],[[-32.26028912]],[[-134.71833433]]
[[-3.2263987]],[[-32.26028912]],[[-134.71833433]]
[[-3.89847483]],[[-32.06740634]],[[-135.22017847]]
[[-3.20834114]],[[-31.58733553]],[[-136.16552655]]
[[-2.87622534]],[[-32.57693734]],[[-135.02967305]]
[[-3.63296051]],[[-31.08153409]],[[-136.30292195]]
[[-3.58437262]],[[-32.76416176]],[[-134.3663253]]
[[-3.06451369]],[[-32.22138052]],[[-134.7088468]]
[[-3.59428594]],[[-32.35141206]],[[-133.42559886]]
[[-3.94215125]],[[-31.59227969]],[[-134.25754295]]
[[-4.14354595]],[[-32.69872501]],[[-132.48948872]]
[[-3.7763055]],[[-32.18068804]],[[-132.84461597]]
[[-3.7763055]],[[-32.18068804]],[[-132.84461597]]
[[-3.26632706]],[[-31.53722146]],[[-132.56798613]]
[[-3.26632706]],[[-31.53722146]],[[-132.56798613]]
[[-3.89957471]],[[-31.8054218]],[[-132.48349001]]
[[-4.3499837]],[[-32.23611016]],[[-131.57746094]]
[[-3.18892092]],[[-32.21969038]],[[-131.78856284]]
[[-3.74071489]],[[-32.69315194]],[[-131.45094221]]
[[-3.8699666]],[[-31.71310341]],[[-131.92412502]]
[[-3.8699666]],[[-31.71310341]],[[-131.92412502]]
[[-4.33407264]],[[-31.91486987]],[[-131.2744078]]
[[-3.8699666]],[[-31.71310341]],[[-131.92412502]]
[[-4.36358382]],[[-31.28354816]],[[-132.0506281]]
[[-3.92274189]],[[-31.72195959]],[[-131.92861616]]
[[-3.80780699]],[[-32.31501113]],[[-130.57471274]]
[[-3.77460033]],[[-32.59274189]],[[-130.90600674]]
[[-3.34867698]],[[-32.24506145]],[[-131.80199627]]
[[-3.94209527]],[[-32.77545211]],[[-131.48070437]]
[[-4.49501485]],[[-33.53131499]],[[-131.47333943]]
[[-3.46723903]],[[-33.42788508]],[[-131.94475581]]
[[-3.45852687]],[[-33.6365226]],[[-131.70012668]]
[[-4.1397365]],[[-32.30692681]],[[-132.92883649]]
[[-2.81746977]],[[-33.22157656]],[[-132.56210803]]
[[-3.23635781]],[[-32.77261146]],[[-132.72988715]]
[[-3.3220575]],[[-32.1452152]],[[-134.13243435]]
[[-4.41560241]],[[-32.96142196]],[[-133.14456988]]
[[-3.41849246]],[[-32.91952873]],[[-133.35282751]]
[[-3.42212149]],[[-33.09334611]],[[-133.08866978]]
[[-3.82917417]],[[-32.98293568]],[[-132.09482974]]
[[-2.35807036]],[[-32.71665598]],[[-132.87031649]]
[[-4.15948289]],[[-32.81713815]],[[-131.54057091]]
[[-3.55403818]],[[-33.14347586]],[[-130.79931331]]
[[-3.56478908]],[[-33.09394904]],[[-130.78866066]]
[[-3.93154138]],[[-33.56725478]],[[-130.45884281]]
[[-4.06329508]],[[-33.29787439]],[[-130.14132871]]
[[-4.07279195]],[[-33.2485417]],[[-130.13071384]]
[[-4.21284372]],[[-33.5058488]],[[-130.44060567]]
[[-4.18757048]],[[-34.1279359]],[[-129.67124908]]
[[-4.09334629]],[[-33.554148]],[[-130.43682672]]
[[-4.03807319]],[[-33.55229276]],[[-130.4301566]]
[[-3.58428942]],[[-33.1732742]],[[-131.29951675]]
[[-4.58814579]],[[-34.05239248]],[[-130.10595557]]
[[-4.1815268]],[[-33.68655393]],[[-131.0342525]]
[[-4.23460164]],[[-34.17772837]],[[-129.68892782]]
[[-4.22684893]],[[-34.22716363]],[[-129.69942]]
[[-4.22684893]],[[-34.22716363]],[[-129.69942]]
[[-3.26562946]],[[-33.57249604]],[[-130.62768739]]
[[-4.62923658]],[[-33.82301558]],[[-129.83841089]]
[[-4.16069315]],[[-34.13443675]],[[-129.17356304]]
[[-3.72121505]],[[-33.78532578]],[[-130.02675725]]
[[-4.09508014]],[[-34.15444631]],[[-129.13973228]]
[[-4.14573272]],[[-34.23274291]],[[-129.19456901]]
[[-4.14573272]],[[-34.23274291]],[[-129.19456901]]
[[-4.0237915]],[[-34.25290812]],[[-129.15381536]]
[[-3.39737746]],[[-33.86403989]],[[-129.47355858]]
[[-3.02342656]],[[-33.40683861]],[[-129.78713125]]
[[-3.13507188]],[[-32.86577719]],[[-131.14065782]]
[[-2.94953559]],[[-33.5022435]],[[-129.80254507]]
[[-3.01665861]],[[-33.58083467]],[[-130.33701024]]
[[-2.41479065]],[[-33.12860533]],[[-130.63172214]]
[[-3.00257059]],[[-32.95882658]],[[-131.15039151]]
[[-3.00257059]],[[-32.95882658]],[[-131.15039151]]
[[-2.95845537]],[[-33.45388704]],[[-129.791474]]
[[-3.93673858]],[[-33.48474638]],[[-129.63691903]]
[[-3.45147706]],[[-32.70630375]],[[-129.62586837]]
[[-2.9697127]],[[-32.03940568]],[[-129.34017994]]
[[-3.43290686]],[[-32.21412289]],[[-128.74704254]]
[[-2.86505259]],[[-32.52465616]],[[-128.01519228]]
[[-2.86505259]],[[-32.52465616]],[[-128.01519228]]
[[-3.36288699]],[[-32.87764224]],[[-127.20607408]]
[[-3.40459864]],[[-31.775036]],[[-127.89219641]]
